id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2zm-1.01 1.01c-.1.1-.2.2-.3.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/><path d=""m25.97 12.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M98.3333969116211 100.0 L101.6666030883789 100.0 C106.6666030883789 100.0 106.6666030883789 100.0 106.6666030883789 105.0 L106.6666030883789 108.3333969116211 C106.6666030883789 113.3333969116211 106.6666030883789 113.3333969116211 101.6666030883789 113.3333969116211 L98.3333969116211 113.3333969116211 C93.3333969116211 113.3333969116211 93.3333969116211 113.3333969116211 93.3333969116211 108.3333969116211 L93.3333969116211 105.0 C93.3333969116211 100.0 93.3333969116211 100.0 98.3333969116211 100.0 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F5E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 163.75 163.75 168.75 156.25 168.75 L43.75 168.75 C36.25 168.75 31.25 163.75 31.25 156.25 L31.25 43.75 C31.25 36.25 36.25 31.25 43.75 31.25 L156.25 31.25 C163.75 31.25 168.75 36.25 168.75 43.75 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5A6B"" fill-opacity=""1.0"" filling=""0"" d=""M99.875 187.5 C54.875 187.5 12.5 145.125 12.5 100.0 C12.5 54.875 54.875 12.5 99.875 12.5 C144.875 12.5 187.5 54.875 187.5 100.0 C187.5 145.125 144.875 187.5 99.875 187.5 Z M99.875 175.0 C64.875 175.0 37.5 147.5 37.5 100.0 C37.5 52.5 64.875 25.0 99.875 25.0 C134.875 25.0 162.5 52.5 162.5 100.0 C162.5 147.5 134.875 175.0 99.875 175.0 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/><path d=""m17.5 14h-19v-19c0-.55-.45-1-1-1s-1 .45-1 1v19h-19z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m45.97 10.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2zm-1.01 1.01c-.1.1-.2.2-.3.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/><path d=""m25.97 10.9c-1.1-.01-2.1-.09-3.1-.29l-1.01-1.01c-.1-.1-.2-.2-.3-.2h-1.01c-.1-.1-.2-.2-.3-.2s-.1.1-.2.2v1.01c0 .1.09.19.2.2l1.01 1.01c.1.1.2.2.3.2h1.01c.1.1.2.2.3.2s.1-.1.2-.2v-1.01c0-.1-.09-.19-.2-.2l-1.01-1.01c-.1-.1-.2-.2-.3-.2z""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path><path fill=""#4D576B"" fill-opacity=""1.0"" filling=""0"" d=""M189.2857437133789 100.0 L189.2857437133789 100.0 C189.2857437133789 100.0 189.2857437133789 100.0 189.2857437133789 100.0 Z""></path></svg>"
